id,Category
verification_data/00006096.jpg verification_data/00028639.jpg,0.4971815
verification_data/00068756.jpg verification_data/00062382.jpg,0.73171675
verification_data/00002921.jpg verification_data/00021092.jpg,0.25178537
verification_data/00060107.jpg verification_data/00046100.jpg,0.020599391
verification_data/00000462.jpg verification_data/00028399.jpg,0.6406056
verification_data/00046783.jpg verification_data/00053731.jpg,0.20410071
verification_data/00048539.jpg verification_data/00003270.jpg,0.6827551
verification_data/00007074.jpg verification_data/00068897.jpg,0.23848754
verification_data/00028098.jpg verification_data/00034906.jpg,0.5854427
verification_data/00048091.jpg verification_data/00050333.jpg,0.4571918
verification_data/00052877.jpg verification_data/00005763.jpg,0.5873781
verification_data/00002921.jpg verification_data/00008879.jpg,0.17910995
verification_data/00002921.jpg verification_data/00014515.jpg,0.11865991
verification_data/00018962.jpg verification_data/00013760.jpg,0.5392495
verification_data/00065026.jpg verification_data/00011971.jpg,0.657951
verification_data/00032814.jpg verification_data/00029059.jpg,0.50837535
verification_data/00018438.jpg verification_data/00007319.jpg,0.30764884
verification_data/00026486.jpg verification_data/00031770.jpg,0.45163405
verification_data/00041961.jpg verification_data/00040505.jpg,0.0690173
verification_data/00033690.jpg verification_data/00014717.jpg,0.47169852
verification_data/00037063.jpg verification_data/00052325.jpg,0.13965069
verification_data/00006430.jpg verification_data/00010902.jpg,0.5670904
verification_data/00002921.jpg verification_data/00062800.jpg,0.1481539
verification_data/00060107.jpg verification_data/00030587.jpg,0.03369738
verification_data/00037063.jpg verification_data/00060967.jpg,0.11258823
verification_data/00059491.jpg verification_data/00063859.jpg,0.42958838
verification_data/00001398.jpg verification_data/00051693.jpg,0.4452742
verification_data/00041961.jpg verification_data/00058820.jpg,0.4657071
verification_data/00060107.jpg verification_data/00047300.jpg,0.14866464
verification_data/00060107.jpg verification_data/00027888.jpg,0.047848836
verification_data/00067012.jpg verification_data/00061836.jpg,0.51425135
verification_data/00032506.jpg verification_data/00055592.jpg,0.4174628
verification_data/00005329.jpg verification_data/00009613.jpg,0.55559087
verification_data/00011732.jpg verification_data/00051857.jpg,0.13598567
verification_data/00000031.jpg verification_data/00003548.jpg,0.5303357
verification_data/00018422.jpg verification_data/00045754.jpg,0.29208148
verification_data/00041961.jpg verification_data/00062574.jpg,0.15829432
verification_data/00026868.jpg verification_data/00029115.jpg,0.5216702
verification_data/00012083.jpg verification_data/00045068.jpg,0.27849698
verification_data/00046783.jpg verification_data/00041914.jpg,0.14086099
verification_data/00002739.jpg verification_data/00016101.jpg,0.6397011
verification_data/00043403.jpg verification_data/00054390.jpg,0.52022886
verification_data/00018597.jpg verification_data/00045563.jpg,0.5506057
verification_data/00046783.jpg verification_data/00060656.jpg,0.3619601
verification_data/00047494.jpg verification_data/00045154.jpg,0.19493866
verification_data/00062346.jpg verification_data/00001112.jpg,0.1985088
verification_data/00012523.jpg verification_data/00020110.jpg,0.5864757
verification_data/00008316.jpg verification_data/00061872.jpg,0.33393657
verification_data/00050745.jpg verification_data/00055653.jpg,0.6607918
verification_data/00046783.jpg verification_data/00047804.jpg,0.076391034
verification_data/00040990.jpg verification_data/00018770.jpg,0.7175724
verification_data/00047064.jpg verification_data/00051655.jpg,0.79257846
verification_data/00008534.jpg verification_data/00050791.jpg,0.40558267
verification_data/00038672.jpg verification_data/00033516.jpg,0.560436
verification_data/00011073.jpg verification_data/00038395.jpg,0.66463596
verification_data/00063612.jpg verification_data/00049936.jpg,0.5222285
verification_data/00041961.jpg verification_data/00015851.jpg,0.23933695
verification_data/00060107.jpg verification_data/00011293.jpg,0.14952661
verification_data/00052865.jpg verification_data/00024590.jpg,0.64361
verification_data/00002921.jpg verification_data/00025687.jpg,0.25397104
verification_data/00010321.jpg verification_data/00055394.jpg,0.8129625
verification_data/00002921.jpg verification_data/00056398.jpg,0.17320019
verification_data/00037063.jpg verification_data/00021150.jpg,0.1717065
verification_data/00037063.jpg verification_data/00043512.jpg,0.31171554
verification_data/00002921.jpg verification_data/00021000.jpg,0.13043788
verification_data/00026074.jpg verification_data/00016029.jpg,0.5107403
verification_data/00005993.jpg verification_data/00062164.jpg,0.10539612
verification_data/00041961.jpg verification_data/00055023.jpg,0.06591179
verification_data/00002921.jpg verification_data/00015322.jpg,0.22409827
verification_data/00009302.jpg verification_data/00063423.jpg,0.6789868
verification_data/00002921.jpg verification_data/00058050.jpg,0.036813576
verification_data/00062489.jpg verification_data/00004258.jpg,0.2221941
verification_data/00015357.jpg verification_data/00061274.jpg,0.44319436
verification_data/00041961.jpg verification_data/00011422.jpg,0.16665241
verification_data/00002921.jpg verification_data/00060455.jpg,0.15115519
verification_data/00057803.jpg verification_data/00056665.jpg,0.4630376
verification_data/00041961.jpg verification_data/00040522.jpg,0.49826857
verification_data/00035969.jpg verification_data/00052055.jpg,0.6826949
verification_data/00011732.jpg verification_data/00006857.jpg,0.23187093
verification_data/00060107.jpg verification_data/00055473.jpg,0.088456124
verification_data/00003466.jpg verification_data/00028100.jpg,0.69797474
verification_data/00046783.jpg verification_data/00052917.jpg,0.042643078
verification_data/00022584.jpg verification_data/00049271.jpg,0.5384443
verification_data/00041961.jpg verification_data/00006133.jpg,0.058333818
verification_data/00037730.jpg verification_data/00004676.jpg,0.05760788
verification_data/00002921.jpg verification_data/00011895.jpg,0.26645797
verification_data/00019468.jpg verification_data/00006490.jpg,0.4240451
verification_data/00029678.jpg verification_data/00035512.jpg,0.44294629
verification_data/00011732.jpg verification_data/00068422.jpg,0.20902683
verification_data/00001717.jpg verification_data/00041295.jpg,0.44399455
verification_data/00025437.jpg verification_data/00020917.jpg,0.7856966
verification_data/00041961.jpg verification_data/00039400.jpg,0.041043483
verification_data/00046783.jpg verification_data/00018266.jpg,0.07237528
verification_data/00063348.jpg verification_data/00037360.jpg,0.5281232
verification_data/00046783.jpg verification_data/00059377.jpg,0.045070644
verification_data/00000757.jpg verification_data/00023933.jpg,0.489987
verification_data/00028064.jpg verification_data/00031819.jpg,0.8078987
verification_data/00041961.jpg verification_data/00056570.jpg,0.2870784
verification_data/00046783.jpg verification_data/00056423.jpg,0.1324185
verification_data/00002921.jpg verification_data/00036891.jpg,0.19196671
verification_data/00060107.jpg verification_data/00060480.jpg,0.11228998
verification_data/00019778.jpg verification_data/00036349.jpg,0.3221103
verification_data/00024286.jpg verification_data/00043012.jpg,0.62418956
verification_data/00046783.jpg verification_data/00052834.jpg,0.09040496
verification_data/00046783.jpg verification_data/00060404.jpg,0.08294794
verification_data/00037063.jpg verification_data/00038662.jpg,0.27536952
verification_data/00014481.jpg verification_data/00017708.jpg,0.5678372
verification_data/00051479.jpg verification_data/00050445.jpg,0.3914744
verification_data/00002921.jpg verification_data/00035627.jpg,0.122848205
verification_data/00053334.jpg verification_data/00001850.jpg,0.46758798
verification_data/00063358.jpg verification_data/00009539.jpg,0.5152654
verification_data/00014255.jpg verification_data/00065092.jpg,0.33713153
verification_data/00041961.jpg verification_data/00030281.jpg,0.046590544
verification_data/00037063.jpg verification_data/00050027.jpg,0.28806132
verification_data/00060107.jpg verification_data/00052486.jpg,0.094817445
verification_data/00012115.jpg verification_data/00059830.jpg,0.58303946
verification_data/00046783.jpg verification_data/00011795.jpg,0.323242
verification_data/00061738.jpg verification_data/00010005.jpg,0.5520911
verification_data/00036470.jpg verification_data/00056839.jpg,0.48578978
verification_data/00002921.jpg verification_data/00050254.jpg,0.1561761
verification_data/00060107.jpg verification_data/00007001.jpg,0.37008366
verification_data/00037063.jpg verification_data/00028107.jpg,0.21475177
verification_data/00011732.jpg verification_data/00067170.jpg,0.13665967
verification_data/00041961.jpg verification_data/00026028.jpg,0.15867084
verification_data/00025624.jpg verification_data/00004575.jpg,0.424757
verification_data/00021300.jpg verification_data/00034849.jpg,0.6403734
verification_data/00046783.jpg verification_data/00029623.jpg,0.08419269
verification_data/00057634.jpg verification_data/00019105.jpg,0.42458802
verification_data/00001154.jpg verification_data/00054302.jpg,0.37173092
verification_data/00060107.jpg verification_data/00019251.jpg,0.2656024
verification_data/00011732.jpg verification_data/00051481.jpg,0.33575448
verification_data/00002921.jpg verification_data/00020334.jpg,0.33000296
verification_data/00007191.jpg verification_data/00047049.jpg,0.33816758
verification_data/00011732.jpg verification_data/00054901.jpg,0.2294122
verification_data/00018352.jpg verification_data/00046891.jpg,0.57446325
verification_data/00038691.jpg verification_data/00032972.jpg,0.46513718
verification_data/00037063.jpg verification_data/00060739.jpg,0.23558265
verification_data/00056516.jpg verification_data/00039529.jpg,0.5959009
verification_data/00037063.jpg verification_data/00043354.jpg,0.07747061
verification_data/00046783.jpg verification_data/00048463.jpg,0.07661877
verification_data/00021234.jpg verification_data/00008524.jpg,0.5987656
verification_data/00015349.jpg verification_data/00033568.jpg,0.58196443
verification_data/00037974.jpg verification_data/00040326.jpg,0.34251598
verification_data/00019893.jpg verification_data/00049164.jpg,0.80724037
verification_data/00013565.jpg verification_data/00065272.jpg,0.35872293
verification_data/00011732.jpg verification_data/00001162.jpg,0.16601142
verification_data/00037063.jpg verification_data/00028042.jpg,0.30982435
verification_data/00006927.jpg verification_data/00038758.jpg,0.44825965
verification_data/00048377.jpg verification_data/00015119.jpg,0.44593123
verification_data/00041961.jpg verification_data/00035221.jpg,0.20234123
verification_data/00046783.jpg verification_data/00044439.jpg,0.3362871
verification_data/00023799.jpg verification_data/00044736.jpg,0.6436819
verification_data/00041961.jpg verification_data/00018225.jpg,0.10537261
verification_data/00056400.jpg verification_data/00031372.jpg,0.5371603
verification_data/00001537.jpg verification_data/00051932.jpg,0.44669855
verification_data/00016266.jpg verification_data/00006616.jpg,0.6554277
verification_data/00046783.jpg verification_data/00012423.jpg,0.15577017
verification_data/00060107.jpg verification_data/00035841.jpg,0.09234708
verification_data/00046783.jpg verification_data/00039369.jpg,0.29840642
verification_data/00018097.jpg verification_data/00053754.jpg,0.43565682
verification_data/00019735.jpg verification_data/00017197.jpg,0.6216739
verification_data/00051406.jpg verification_data/00035718.jpg,0.6666627
verification_data/00046783.jpg verification_data/00033068.jpg,0.08418626
verification_data/00041247.jpg verification_data/00006280.jpg,0.5590482
verification_data/00041961.jpg verification_data/00059256.jpg,0.31134602
verification_data/00060107.jpg verification_data/00011863.jpg,0.10832934
verification_data/00008952.jpg verification_data/00055015.jpg,0.3096791
verification_data/00037063.jpg verification_data/00023431.jpg,0.2749767
